Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,Country,City,State,Postal Code,Region,Product ID,Category,Sub-Category,Product Name,Sales,Months,years,Months Name,Shipping Days,Predicted_Sales
9124,US-2017-158288,2017-11-26,2017-11-28,2,EH-13945,Eric Hoffmann,0,0,372,36,19120.0,1,OFF-BI-10003364,1,3,Binding Machine Supplies,78.759,11,2017,November,2,108.96446965079366
9125,CA-2017-128916,2017-08-18,2017-08-20,2,MA-17560,Matt Abelman,2,0,207,41,77070.0,0,FUR-FU-10001940,0,9,Staple-based wall hangings,9.552,8,2017,August,2,12.954043047619042
9126,CA-2017-128916,2017-08-18,2017-08-20,2,MA-17560,Matt Abelman,2,0,207,41,77070.0,0,FUR-FU-10000320,0,9,OIC Stacking Trays,5.344,8,2017,August,2,12.954043047619042
9127,CA-2016-157028,2016-11-28,2016-12-03,3,MA-17995,Michelle Arnett,2,0,244,29,88001.0,3,OFF-AR-10004441,1,2,BIC Brite Liner Highlighters,8.28,11,2016,November,5,70.69971428571422
9128,CA-2018-112473,2018-05-25,2018-06-01,3,JL-15505,Jeremy Lonsdale,0,0,207,41,77070.0,0,OFF-ST-10002182,1,14,"Iris 3-Drawer Stacking Bin, Black",50.136,5,2018,May,7,182.72549000000006
9129,US-2018-147655,2018-09-04,2018-09-05,0,AS-10045,Aaron Smayling,1,0,398,35,97756.0,3,OFF-BI-10002931,1,3,"Avery Trapezoid Extra Heavy Duty 4"" Binders",88.074,9,2018,September,1,105.32742080952374
9130,CA-2017-130911,2017-03-24,2017-03-26,2,DC-12850,Dan Campbell,0,0,86,33,44105.0,1,FUR-BO-10004357,0,4,O'Sullivan Living Dimensions 3-Shelf Bookcases,301.47,3,2017,March,2,319.12091400000025
9131,CA-2017-130911,2017-03-24,2017-03-26,2,DC-12850,Dan Campbell,0,0,86,33,44105.0,1,OFF-AR-10000475,1,2,"Hunt BOSTON Vista Battery-Operated Pencil Sharpener, Black",18.656,3,2017,March,2,42.385840380952374
9132,CA-2018-100055,2018-05-28,2018-06-01,3,MD-17860,Michael Dominguez,1,0,246,18,20707.0,1,FUR-FU-10001473,0,9,DAX Wood Document Frame,27.46,5,2018,May,4,60.18605200000001
9133,CA-2018-100055,2018-05-28,2018-06-01,3,MD-17860,Michael Dominguez,1,0,246,18,20707.0,1,OFF-AP-10001469,1,1,Fellowes 8 Outlet Superior Workstation Surge Protector,125.13,5,2018,May,4,165.43984999999978
9134,CA-2016-157805,2016-08-31,2016-09-04,3,RH-19510,Rick Huthwaite,2,0,435,3,92037.0,3,TEC-PH-10004447,2,13,Toshiba IPT2010-SD IP Telephone,555.96,8,2016,August,4,555.6525706666663
9135,CA-2017-124254,2017-04-12,2017-04-17,3,TB-21175,Thomas Boland,1,0,520,31,27893.0,2,OFF-ST-10001469,1,14,Fellowes Bankers Box Recycled Super Stor/Drawer,129.552,4,2017,April,5,105.64290990476192
9136,CA-2017-124254,2017-04-12,2017-04-17,3,TB-21175,Thomas Boland,1,0,520,31,27893.0,2,OFF-ST-10000060,1,14,Fellowes Bankers Box Staxonsteel Drawer File/Stacking System,51.984,4,2017,April,5,105.64290990476192
9137,CA-2017-124254,2017-04-12,2017-04-17,3,TB-21175,Thomas Boland,1,0,520,31,27893.0,2,OFF-PA-10000807,1,12,"TOPS ""Important Message"" Pads, Canary, 4-1/4 x 5-1/2, 50 Sheets per Pad",10.272,4,2017,April,5,25.850877142857126
9138,CA-2015-123400,2015-02-02,2015-02-09,3,EB-13930,Eric Barreto,0,0,427,8,33710.0,2,OFF-BI-10000666,1,3,Surelock Post Binders,18.336,2,2015,February,7,200.71657642857136
9139,CA-2015-123400,2015-02-02,2015-02-09,3,EB-13930,Eric Barreto,0,0,427,8,33710.0,2,TEC-PH-10002890,2,13,AT&T 17929 Lendline Telephone,180.96,2,2015,February,7,229.058798333333
9140,CA-2015-106971,2015-09-02,2015-09-08,3,BM-11785,Bryan Mills,0,0,57,11,60089.0,0,TEC-AC-10000844,2,0,Logitech Gaming G510s - Keyboard,475.944,9,2015,September,6,361.78873333333337
9141,CA-2018-123029,2018-09-30,2018-10-02,2,BT-11530,Bradley Talbott,2,0,265,3,90049.0,3,TEC-AC-10002402,2,0,Razer Kraken PRO Over Ear PC and Music Headset,159.98,9,2018,September,2,120.21929133333315
9142,CA-2017-139409,2017-09-05,2017-09-07,0,FW-14395,Fred Wasserman,1,0,327,30,10011.0,1,TEC-PH-10003988,2,13,"LF Elite 3D Dazzle Designer Hard Case Cover, Lf Stylus Pen and Wiper For Apple Iphone 5c Mini Lite",43.6,9,2017,September,2,342.31875076190465
9143,US-2018-166688,2018-05-20,2018-05-26,3,RD-19480,Rick Duston,0,0,245,26,89115.0,3,OFF-BI-10004040,1,3,Wilson Jones Impact Binders,8.288,5,2018,May,6,22.411330999999976
9144,US-2018-166688,2018-05-20,2018-05-26,3,RD-19480,Rick Duston,0,0,245,26,89115.0,3,TEC-PH-10004094,2,13,Motorola L703CM,1123.128,5,2018,May,6,781.8320799999992
9145,US-2018-166688,2018-05-20,2018-05-26,3,RD-19480,Rick Duston,0,0,245,26,89115.0,3,OFF-AP-10000358,1,1,Fellowes Basic Home/Office Series Surge Protectors,64.9,5,2018,May,6,48.34084166666668
9146,CA-2016-126970,2016-09-20,2016-09-24,3,TP-21130,Theone Pippenger,0,0,319,11,60540.0,0,OFF-BI-10000138,1,3,Acco Translucent Poly Ring Binders,2.808,9,2016,September,4,12.550291269841269
9147,US-2017-165505,2017-01-23,2017-01-27,3,CB-12535,Claudia Bergmann,1,0,60,43,,1,TEC-AC-10002926,2,0,Logitech Wireless Marathon Mouse M705,99.98,1,2017,January,4,187.85706675324676
9148,US-2017-165505,2017-01-23,2017-01-27,3,CB-12535,Claudia Bergmann,1,0,60,43,,1,OFF-AR-10003477,1,2,4009 Highlighters,8.04,1,2017,January,4,8.217240285714283
9149,US-2017-165505,2017-01-23,2017-01-27,3,CB-12535,Claudia Bergmann,1,0,60,43,,1,OFF-ST-10001526,1,14,Iceberg Mobile Mega Data/Printer Cart,1564.29,1,2017,January,4,1147.3537799999974
9150,US-2015-157070,2015-06-01,2015-06-06,3,QJ-19255,Quincy Jones,1,0,123,20,48234.0,0,OFF-BI-10001765,1,3,Wilson Jones Heavy-Duty Casebound Ring Binders with Metal Hinges,138.56,6,2015,June,5,160.528305285714
9151,US-2015-157070,2015-06-01,2015-06-06,3,QJ-19255,Quincy Jones,1,0,123,20,48234.0,0,OFF-AP-10004859,1,1,Acco 6 Outlet Guardian Premium Surge Suppressor,65.52,6,2015,June,5,699.392234
9152,US-2016-106873,2016-09-24,2016-09-29,2,KM-16720,Kunst Miller,0,0,26,1,85323.0,3,OFF-AR-10003179,1,2,Dixon Ticonderoga Core-Lock Colored Pencils,14.576,9,2016,September,5,84.61552576190478
9153,US-2016-106873,2016-09-24,2016-09-29,2,KM-16720,Kunst Miller,0,0,26,1,85323.0,3,TEC-AC-10002345,2,0,HP Standard 104 key PS/2 Keyboard,23.2,9,2016,September,5,71.67778928571421
9154,US-2016-106873,2016-09-24,2016-09-29,2,KM-16720,Kunst Miller,0,0,26,1,85323.0,3,OFF-AR-10001246,1,2,Newell 317,16.464,9,2016,September,5,84.61552576190478
9155,CA-2017-132990,2017-08-01,2017-08-03,2,KM-16660,Khloe Miller,0,0,372,36,19140.0,1,FUR-FU-10004864,0,9,Eldon 500 Class Desk Accessories,19.312,8,2017,August,2,49.08420333333328
9156,CA-2015-102645,2015-01-23,2015-01-28,3,IM-15055,Ionia McGrath,0,0,245,26,89115.0,3,OFF-PA-10001804,1,12,Xerox 195,40.08,1,2015,January,5,27.530279999999983
9157,CA-2015-134215,2015-08-04,2015-08-08,3,ML-17395,Marina Lichtenstein,1,0,29,17,4401.0,1,OFF-AP-10001271,1,1,Eureka The Boss Cordless Rechargeable Stick Vac,101.96,8,2015,August,4,142.46711999999977
9158,CA-2015-134215,2015-08-04,2015-08-08,3,ML-17395,Marina Lichtenstein,1,0,29,17,4401.0,1,OFF-PA-10004353,1,12,Southworth 25% Cotton Premium Laser Paper and Envelopes,259.74,8,2015,August,4,191.91749333333337
9159,CA-2015-134215,2015-08-04,2015-08-08,3,ML-17395,Marina Lichtenstein,1,0,29,17,4401.0,1,TEC-AC-10002473,2,0,Maxell 4.7GB DVD-R,255.42,8,2015,August,4,216.29464819047595
9160,CA-2017-118934,2017-08-09,2017-08-14,3,GH-14410,Gary Hansen,2,0,195,40,37075.0,2,OFF-BI-10003314,1,3,Tuff Stuff Recycled Round Ring Binders,4.338,8,2017,August,5,189.58139666666662
9161,CA-2017-118934,2017-08-09,2017-08-14,3,GH-14410,Gary Hansen,2,0,195,40,37075.0,2,OFF-BI-10004465,1,3,Avery Durable Slant Ring Binders,11.88,8,2017,August,5,189.58139666666662
9162,CA-2017-160108,2017-12-08,2017-12-12,3,AG-10900,Arthur Gainer,0,0,132,47,54703.0,0,FUR-BO-10003450,0,4,"Bush Westfield Collection Bookcases, Dark Cherry Finish",405.86,12,2017,December,4,435.20562100000024
9163,CA-2017-160108,2017-12-08,2017-12-12,3,AG-10900,Arthur Gainer,0,0,132,47,54703.0,0,FUR-CH-10002335,0,5,Hon GuestStacker Chair,680.01,12,2017,December,4,527.4054417229438
9164,CA-2016-164007,2016-06-08,2016-06-12,3,MG-17695,Maureen Gnade,0,0,80,11,60610.0,0,TEC-AC-10003433,2,0,Maxell 4.7GB DVD+R 5/Pack,2.376,6,2016,June,4,47.41567000000011
9165,CA-2016-164007,2016-06-08,2016-06-12,3,MG-17695,Maureen Gnade,0,0,80,11,60610.0,0,OFF-AP-10003849,1,1,Hoover Shoulder Vac Commercial Portable Vacuum,143.128,6,2016,June,4,130.8542400000001
9166,CA-2017-100300,2017-06-24,2017-06-26,2,MJ-17740,Max Jones,0,0,435,3,92037.0,3,TEC-MA-10000984,2,11,Okidata MB760 Printer,4476.8,6,2017,June,2,3034.538361666663
9167,CA-2017-100300,2017-06-24,2017-06-26,2,MJ-17740,Max Jones,0,0,435,3,92037.0,3,OFF-PA-10000418,1,12,Xerox 189,104.85,6,2017,June,2,94.42177952380963
9168,CA-2017-100300,2017-06-24,2017-06-26,2,MJ-17740,Max Jones,0,0,435,3,92037.0,3,OFF-AP-10001242,1,1,APC 7 Outlet Network SurgeArrest Surge Protector,241.44,6,2017,June,2,125.20659999999998
9169,CA-2017-140571,2017-03-15,2017-03-19,3,SJ-20125,Sanjit Jacobs,2,0,215,22,39212.0,2,OFF-PA-10001954,1,12,Xerox 1964,319.76,3,2017,March,4,36.52302515873015
9170,CA-2017-140571,2017-03-15,2017-03-19,3,SJ-20125,Sanjit Jacobs,2,0,215,22,39212.0,2,OFF-PA-10001954,1,12,Xerox 1964,45.68,3,2017,March,4,36.52302515873015
9171,US-2017-155768,2017-12-01,2017-12-01,1,LB-16795,Laurel Beltran,2,0,356,3,93030.0,3,FUR-FU-10000448,0,9,Tenex Chairmats For Use With Carpeted Floors,31.96,12,2017,December,0,79.73974000000001
9172,US-2017-155768,2017-12-01,2017-12-01,1,LB-16795,Laurel Beltran,2,0,356,3,93030.0,3,OFF-PA-10001357,1,12,Xerox 1886,47.9,12,2017,December,0,35.36708666666668
9173,US-2017-155768,2017-12-01,2017-12-01,1,LB-16795,Laurel Beltran,2,0,356,3,93030.0,3,OFF-ST-10002292,1,14,"Sauder Facets Collection Locker/File Cabinet, Sky Alder Finish",1112.94,12,2017,December,0,567.5854557142859
9174,US-2017-155768,2017-12-01,2017-12-01,1,LB-16795,Laurel Beltran,2,0,356,3,93030.0,3,OFF-EN-10001219,1,7,"#10- 4 1/8"" x 9 1/2"" Security-Tint Envelopes",22.92,12,2017,December,0,57.515606666666706
9175,CA-2018-119424,2018-06-12,2018-06-14,2,SB-20185,Sarah Brown,0,0,225,45,98031.0,3,TEC-PH-10002564,2,13,OtterBox Defender Series Case - Samsung Galaxy S4,71.976,6,2018,June,2,276.40556292063496
9176,CA-2018-119424,2018-06-12,2018-06-14,2,SB-20185,Sarah Brown,0,0,225,45,98031.0,3,OFF-PA-10001639,1,12,Xerox 203,19.44,6,2018,June,2,34.245959761904786
9177,CA-2017-118178,2017-03-19,2017-03-24,3,CC-12610,Corey Catlett,1,0,321,40,37211.0,2,OFF-BI-10001153,1,3,Ibico Recycled Grain-Textured Covers,31.086,3,2017,March,5,55.857181
9178,CA-2017-166618,2017-11-14,2017-11-18,3,DP-13000,Darren Powers,0,0,327,30,10035.0,1,TEC-PH-10003356,2,13,"SmartStand Mobile Device Holder, Assorted Colors",13.98,11,2017,November,4,250.72954459523805
9179,CA-2017-166618,2017-11-14,2017-11-18,3,DP-13000,Darren Powers,0,0,327,30,10035.0,1,OFF-AR-10001725,1,2,Boston Home & Office Model 2000 Electric Pencil Sharpeners,23.65,11,2017,November,4,26.62345642857144
9180,CA-2018-156776,2018-08-07,2018-08-11,3,JL-15505,Jeremy Lonsdale,0,0,515,3,92683.0,3,TEC-PH-10002415,2,13,Polycom VoiceStation 500 Conference phone,707.88,8,2018,August,4,708.8060973333335
9181,CA-2018-156776,2018-08-07,2018-08-11,3,JL-15505,Jeremy Lonsdale,0,0,515,3,92683.0,3,OFF-BI-10003355,1,3,Cardinal Holdit Business Card Pockets,11.952,8,2018,August,4,51.97725514285717
9182,CA-2018-156776,2018-08-07,2018-08-11,3,JL-15505,Jeremy Lonsdale,0,0,515,3,92683.0,3,OFF-BI-10000216,1,3,"Mead 1st Gear 2"" Zipper Binder, Asst. Colors",31.128,8,2018,August,4,51.97725514285717
9183,CA-2018-156776,2018-08-07,2018-08-11,3,JL-15505,Jeremy Lonsdale,0,0,515,3,92683.0,3,TEC-AC-10004803,2,0,Sony Micro Vault Click 4 GB USB 2.0 Flash Drive,55.76,8,2018,August,4,630.8499023809526
9184,CA-2018-156776,2018-08-07,2018-08-11,3,JL-15505,Jeremy Lonsdale,0,0,515,3,92683.0,3,OFF-PA-10001970,1,12,Xerox 1881,24.56,8,2018,August,4,54.1060516666667
9185,CA-2018-156776,2018-08-07,2018-08-11,3,JL-15505,Jeremy Lonsdale,0,0,515,3,92683.0,3,FUR-FU-10004848,0,9,"Howard Miller 13-3/4"" Diameter Brushed Chrome Round Wall Clock",51.75,8,2018,August,4,74.25179333333334
9186,CA-2018-156776,2018-08-07,2018-08-11,3,JL-15505,Jeremy Lonsdale,0,0,515,3,92683.0,3,FUR-CH-10002317,0,5,Global Enterprise Series Seating Low-Back Swivel/Tilt Chairs,207.184,8,2018,August,4,444.50293999999974
9187,CA-2018-156776,2018-08-07,2018-08-11,3,JL-15505,Jeremy Lonsdale,0,0,515,3,92683.0,3,OFF-AP-10002534,1,1,3.6 Cubic Foot Counter Height Office Refrigerator,1473.1,8,2018,August,4,984.4890250000009
9188,US-2016-130512,2016-08-21,2016-08-25,3,SM-20320,Sean Miller,2,0,6,36,18103.0,1,OFF-SU-10001935,1,15,Staple remover,3.488,8,2016,August,4,84.26954499999997
9189,US-2016-130512,2016-08-21,2016-08-25,3,SM-20320,Sean Miller,2,0,6,36,18103.0,1,TEC-AC-10000290,2,0,Sabrent 4-Port USB 2.0 Hub,21.728,8,2016,August,4,34.651897904761924
9190,US-2016-130512,2016-08-21,2016-08-25,3,SM-20320,Sean Miller,2,0,6,36,18103.0,1,OFF-ST-10002574,1,14,"SAFCO Commercial Wire Shelving, Black",663.072,8,2016,August,4,527.0266718095241
9191,US-2016-130512,2016-08-21,2016-08-25,3,SM-20320,Sean Miller,2,0,6,36,18103.0,1,OFF-BI-10004519,1,3,GBC DocuBind P100 Manual Binding Machine,99.588,8,2016,August,4,37.73686619047621
9192,US-2016-130512,2016-08-21,2016-08-25,3,SM-20320,Sean Miller,2,0,6,36,18103.0,1,OFF-PA-10003625,1,12,Xerox 1979,49.568,8,2016,August,4,28.82378057142857
9193,CA-2016-141810,2016-11-02,2016-11-07,3,BB-10990,Barry Blumstein,1,0,432,41,78207.0,0,OFF-BI-10001524,1,3,GBC Premium Transparent Covers with Diagonal Lined Pattern,29.372,11,2016,November,5,30.236194666666652
9194,CA-2016-141810,2016-11-02,2016-11-07,3,BB-10990,Barry Blumstein,1,0,432,41,78207.0,0,TEC-PH-10002200,2,13,Aastra 6757i CT Wireless VoIP phone,344.704,11,2016,November,5,304.8727966666668
9195,CA-2015-146843,2015-11-30,2015-12-06,3,PB-19150,Philip Brown,0,0,26,1,85323.0,3,OFF-SU-10001664,1,15,Acme Office Executive Series Stainless Steel Trimmers,47.992,11,2015,November,6,57.71650000000008
9196,CA-2015-146843,2015-11-30,2015-12-06,3,PB-19150,Philip Brown,0,0,26,1,85323.0,3,TEC-AC-10002550,2,0,"Memorex 25GB 6X Branded Blu-Ray Recordable Disc, 30/Pack",102.24,11,2015,November,6,55.816391666666576
9197,CA-2015-103310,2015-05-10,2015-05-15,3,GM-14680,Greg Matthias,0,0,438,3,95123.0,3,OFF-PA-10004353,1,12,Southworth 25% Cotton Premium Laser Paper and Envelopes,39.96,5,2015,May,5,39.65632333333336
9198,CA-2015-103310,2015-05-10,2015-05-15,3,GM-14680,Greg Matthias,0,0,438,3,95123.0,3,TEC-PH-10001817,2,13,Wilson Electronics DB Pro Signal Booster,1432.0,5,2015,May,5,670.024538920635
9199,CA-2015-103310,2015-05-10,2015-05-15,3,GM-14680,Greg Matthias,0,0,438,3,95123.0,3,OFF-SU-10004737,1,15,Acme Design Stainless Steel Bent Scissors,41.04,5,2015,May,5,368.75946000000016
9200,CA-2015-103310,2015-05-10,2015-05-15,3,GM-14680,Greg Matthias,0,0,438,3,95123.0,3,FUR-CH-10002320,0,5,Hon Pagoda Stacking Chairs,256.784,5,2015,May,5,326.27627666666655
9201,CA-2017-152688,2017-10-17,2017-10-20,0,NR-18550,Nick Radford,0,0,370,28,8861.0,1,FUR-BO-10001337,0,4,O'Sullivan Living Dimensions 2-Shelf Bookcases,120.98,10,2017,October,3,319.12299999999976
9202,CA-2017-152688,2017-10-17,2017-10-20,0,NR-18550,Nick Radford,0,0,370,28,8861.0,1,OFF-BI-10004584,1,3,GBC ProClick 150 Presentation Binding System,315.98,10,2017,October,3,238.63721911111094
9203,CA-2017-153836,2017-10-30,2017-11-03,3,EH-13765,Edward Hooks,1,0,327,30,10011.0,1,OFF-BI-10004817,1,3,GBC Personal VeloBind Strips,28.752,10,2017,October,4,26.814017396825406
9204,CA-2017-153836,2017-10-30,2017-11-03,3,EH-13765,Edward Hooks,1,0,327,30,10011.0,1,OFF-AR-10004602,1,2,Boston KS Multi-Size Manual Pencil Sharpener,114.95,10,2017,October,4,57.536121666666716
9205,CA-2017-104689,2017-12-01,2017-12-05,3,FH-14365,Fred Hopkins,1,0,265,3,90004.0,3,OFF-AR-10001149,1,2,"Sanford Colorific Colored Pencils, 12/Box",23.04,12,2017,December,4,22.406003333333345
9206,CA-2017-146423,2017-04-21,2017-04-21,1,BT-11680,Brian Thompson,0,0,296,5,6460.0,1,OFF-AR-10004817,1,2,Colorific Watercolor Pencils,15.48,4,2017,April,0,20.146460000000005
9207,CA-2017-146423,2017-04-21,2017-04-21,1,BT-11680,Brian Thompson,0,0,296,5,6460.0,1,OFF-PA-10003797,1,12,Xerox 209,51.84,4,2017,April,0,44.51556000000003
9208,CA-2018-140781,2018-08-03,2018-08-07,3,AB-10105,Adrian Barton,0,0,41,11,61701.0,0,TEC-AC-10000682,2,0,Kensington K72356US Mouse-in-a-Box USB Desktop Mouse,39.816,8,2018,August,4,60.652100380952334
9209,CA-2018-141747,2018-08-03,2018-08-08,2,SC-20230,Scot Coram,1,0,450,45,98105.0,3,OFF-ST-10003996,1,14,"Letter/Legal File Tote with Clear Snap-On Lid, Black Granite",16.06,8,2018,August,5,114.81760902380947
9210,CA-2018-142776,2018-12-11,2018-12-14,2,RS-19870,Roy Skaria,2,0,60,13,52601.0,0,OFF-EN-10003160,1,7,Pastel Pink Envelopes,7.28,12,2018,December,3,47.23670000000005
9211,CA-2018-142776,2018-12-11,2018-12-14,2,RS-19870,Roy Skaria,2,0,60,13,52601.0,0,OFF-BI-10002012,1,3,Wilson Jones Easy Flow II Sheet Lifters,5.4,12,2018,December,3,63.85237685714284
9212,CA-2016-167479,2016-03-14,2016-03-19,3,AI-10855,Arianne Irving,0,0,416,3,95661.0,3,OFF-PA-10002105,1,12,Xerox 223,19.44,3,2016,March,5,50.6185033333333
9213,CA-2015-144071,2015-12-08,2015-12-15,3,DJ-13420,Denny Joy,1,0,436,3,94110.0,3,FUR-FU-10000397,0,9,Luxo Economy Swing Arm Lamp,39.88,12,2015,December,7,56.247440000000076
9214,CA-2015-144071,2015-12-08,2015-12-15,3,DJ-13420,Denny Joy,1,0,436,3,94110.0,3,FUR-FU-10000758,0,9,DAX Natural Wood-Tone Poster Frame,79.44,12,2015,December,7,56.247440000000076
9215,US-2018-120908,2018-09-30,2018-10-02,0,BF-10975,Barbara Fisher,1,0,372,36,19120.0,1,OFF-LA-10004677,1,10,Self-Adhesive Address Labels for Typewriters with Dispenser Box,20.664,9,2018,September,2,41.19959238095236
9216,CA-2017-152646,2017-11-21,2017-11-26,3,TH-21235,Tiffany House,1,0,265,3,90049.0,3,OFF-PA-10004451,1,12,Xerox 222,32.4,11,2017,November,5,88.7469687893218
9217,CA-2018-103765,2018-11-24,2018-11-30,3,JG-15310,Jason Gross,1,0,342,41,79762.0,0,OFF-AP-10002311,1,1,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",13.762,11,2018,November,6,125.13027333333339
9218,US-2018-118157,2018-11-14,2018-11-17,0,AW-10930,Arthur Wiediger,2,0,298,21,55407.0,0,OFF-EN-10004459,1,7,Security-Tint Envelopes,15.28,11,2018,November,3,46.52846500000006
9219,US-2016-164238,2016-08-16,2016-08-20,3,JW-15955,Joni Wasserman,0,0,372,36,19120.0,1,OFF-ST-10002352,1,14,Iris Project Case,44.688,8,2016,August,4,527.0266718095241
9220,US-2016-164238,2016-08-16,2016-08-20,3,JW-15955,Joni Wasserman,0,0,372,36,19120.0,1,FUR-BO-10000780,0,4,O'Sullivan Plantations 2-Door Library in Landvery Oak,301.47,8,2016,August,4,408.4645581904763
9221,CA-2018-103212,2018-10-13,2018-10-14,0,MH-18025,Michelle Huthwaite,0,0,233,16,70506.0,2,OFF-LA-10000248,1,10,Avery 52,11.07,10,2018,October,1,22.60688
9222,CA-2018-103212,2018-10-13,2018-10-14,0,MH-18025,Michelle Huthwaite,0,0,233,16,70506.0,2,FUR-TA-10003473,0,16,Bretford Rectangular Conference Table Tops,1504.52,10,2018,October,1,1099.3395279999995
9223,CA-2018-103212,2018-10-13,2018-10-14,0,MH-18025,Michelle Huthwaite,0,0,233,16,70506.0,2,OFF-PA-10004355,1,12,Xerox 231,25.92,10,2018,October,1,19.18217942857144
9224,CA-2018-121160,2018-11-04,2018-11-04,1,FM-14290,Frank Merwin,2,0,55,41,77803.0,0,OFF-BI-10001308,1,3,GBC Standard Plastic Binding Systems' Combs,7.536,11,2018,November,0,97.19131633333335
9225,CA-2018-121160,2018-11-04,2018-11-04,1,FM-14290,Frank Merwin,2,0,55,41,77803.0,0,OFF-BI-10003094,1,3,Self-Adhesive Ring Binder Labels,1.408,11,2018,November,0,97.19131633333335
9226,CA-2018-121160,2018-11-04,2018-11-04,1,FM-14290,Frank Merwin,2,0,55,41,77803.0,0,OFF-BI-10004040,1,3,Wilson Jones Impact Binders,4.144,11,2018,November,0,97.19131633333335
9227,CA-2018-121160,2018-11-04,2018-11-04,1,FM-14290,Frank Merwin,2,0,55,41,77803.0,0,OFF-ST-10002485,1,14,Rogers Deluxe File Chest,52.752,11,2018,November,0,54.98523373015877
9228,CA-2018-140515,2018-03-19,2018-03-24,3,GZ-14545,George Zrebassa,1,0,265,3,90008.0,3,OFF-AP-10001205,1,1,Belkin 5 Outlet SurgeMaster Power Centers,381.36,3,2018,March,5,215.416866
9229,CA-2015-153619,2015-11-03,2015-11-03,1,TC-21535,Tracy Collins,2,0,265,3,90049.0,3,OFF-AR-10001868,1,2,Prang Dustless Chalk Sticks,6.72,11,2015,November,0,55.793360000000035
9230,CA-2018-133718,2018-07-23,2018-07-26,0,TB-21520,Tracy Blumstein,0,0,265,3,90045.0,3,OFF-BI-10003429,1,3,"Cardinal HOLDit! Binder Insert Strips,Extra Strips",15.192,7,2018,July,3,42.15384850216449
9231,CA-2018-133718,2018-07-23,2018-07-26,0,TB-21520,Tracy Blumstein,0,0,265,3,90045.0,3,OFF-PA-10002689,1,12,Weyerhaeuser First Choice Laser/Copy Paper (20Lb. and 88 Bright),58.32,7,2018,July,3,46.00000000000002
9232,CA-2015-148383,2015-12-27,2015-12-31,3,RP-19390,Resi Pölking,0,0,373,1,85023.0,3,OFF-BI-10003650,1,3,GBC DocuBind 300 Electric Binding Machine,946.764,12,2015,December,4,39.858277285714294
9233,CA-2017-126732,2017-09-02,2017-09-06,3,LR-16915,Lena Radford,0,0,265,3,90036.0,3,FUR-FU-10001889,0,9,Ultra Door Pull Handle,94.68,9,2017,September,4,96.60254706349212
9234,CA-2017-126732,2017-09-02,2017-09-06,3,LR-16915,Lena Radford,0,0,265,3,90036.0,3,OFF-ST-10000321,1,14,Akro Stacking Bins,23.67,9,2017,September,4,103.59957761904766
9235,CA-2017-126732,2017-09-02,2017-09-06,3,LR-16915,Lena Radford,0,0,265,3,90036.0,3,TEC-PH-10001530,2,13,Cisco Unified IP Phone 7945G VoIP phone,1091.168,9,2017,September,4,554.7866059682536
9236,CA-2017-126732,2017-09-02,2017-09-06,3,LR-16915,Lena Radford,0,0,265,3,90036.0,3,OFF-AR-10004752,1,2,Blackstonian Pencils,18.69,9,2017,September,4,20.595475
9237,CA-2017-126732,2017-09-02,2017-09-06,3,LR-16915,Lena Radford,0,0,265,3,90036.0,3,FUR-TA-10001539,0,16,Chromcraft Rectangular Conference Tables,568.728,9,2017,September,4,550.5477416666671
9238,CA-2017-126732,2017-09-02,2017-09-06,3,LR-16915,Lena Radford,0,0,265,3,90036.0,3,OFF-BI-10001553,1,3,SpineVue Locking Slant-D Ring Binders by Cardinal,7.312,9,2017,September,4,24.06002933529216
9239,CA-2018-138156,2018-02-11,2018-02-14,0,MM-17260,Magdelene Morse,0,0,94,33,43229.0,1,FUR-FU-10003601,0,9,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",147.568,2,2018,February,3,86.45575476190477
9240,CA-2018-110310,2018-10-27,2018-11-02,3,NB-18655,Nona Balk,1,0,469,8,32303.0,2,OFF-PA-10001685,1,12,Easy-staple paper,56.784,10,2018,October,6,55.00922799999998
9241,CA-2018-110310,2018-10-27,2018-11-02,3,NB-18655,Nona Balk,1,0,469,8,32303.0,2,OFF-BI-10001097,1,3,Avery Hole Reinforcements,5.607,10,2018,October,6,221.62640738095237
